time_s,altitude_m,vertical_velocity_ms,accel_magnitude_ms2
58.1,0.87,2.41,9.1
58.11,0.96,3.38,9.57
58.12,0.85,1.33,10.05
58.13,0.78,-0.03,9.57
58.14,0.72,-0.89,9.1
58.15,0.71,-0.95,8.62
58.16,0.7,-0.96,8.62
58.17,0.69,-0.92,9.57
58.18,0.65,-1.33,9.57
58.19,0.63,-1.54,10.05
58.2,0.6,-1.62,10.53
58.21,0.48,-3.21,9.1
58.22,0.39,-4.11,9.1
58.23,0.46,-2.38,10.05
58.24,0.52,-1.2,9.57
58.25,0.56,-0.39,9.57
58.26,0.75,2.46,9.57
58.27,0.89,4.19,11.49
58.28,0.99,5.13,10.53
58.29,0.82,1.83,10.05
58.3,0.7,-0.35,11.49
58.31,0.6,-1.72,10.05
58.32,0.64,-0.93,10.05
58.33,0.66,-0.39,11.01
58.34,0.68,-0.03,11.01
58.35,0.68,-0.09,9.1
58.36,0.68,-0.12,9.57
58.37,0.69,0.14,9.1
58.38,0.7,0.3,10.53
58.39,0.71,0.39,8.62
58.4,0.59,-1.54,9.57
58.41,0.5,-2.71,10.05
58.42,0.43,-3.35,10.05
58.43,0.36,-3.86,10.05
58.44,0.31,-4.03,9.57
58.45,0.27,-3.99,9.57
58.46,0.37,-1.96,9.57
58.47,0.44,-0.58,10.05
58.48,0.42,-0.76,11.01
58.49,0.41,-0.84,9.1
58.5,0.4,-0.86,10.53
58.51,0.49,0.69,10.05
58.52,0.56,1.66,11.01
58.53,0.62,2.21,8.14
58.54,0.42,-1.14,10.05
58.55,0.26,-3.24,9.57
58.56,0.15,-4.46,10.53
58.57,0.34,-0.94,9.57
58.58,0.48,1.33,10.05
58.59,0.59,2.73,7.66
58.6,0.57,2.08,11.01
58.61,0.56,1.58,10.53
58.62,0.47,-0.03,10.05
58.63,0.4,-1.06,10.05
58.64,0.35,-1.68,9.1
58.65,0.47,0.42,9.1
58.66,0.56,1.74,10.53
58.67,0.63,2.52,10.53
58.68,0.67,2.69,9.1
58.69,0.7,2.7,9.57
58.7,0.72,2.61,11.01
58.71,0.77,3.03,9.1
58.72,0.81,3.19,10.53
58.73,0.75,1.71,7.66
58.74,0.7,0.69,9.1
58.75,0.66,0.02,8.62
58.76,0.62,-0.58,10.05
58.77,0.59,-0.95,10.05
58.78,0.57,-1.14,10.05
58.79,0.54,-1.32,9.57
58.8,0.53,-1.38,9.1
58.81,0.51,-1.36,9.57
58.82,0.49,-1.53,8.62
58.83,0.47,-1.58,10.53
58.84,0.46,-1.55,9.57
58.85,0.46,-1.31,9.57
58.86,0.46,-1.11,10.05
58.87,0.59,1.1,10.05
58.88,0.69,2.46,9.57
58.89,0.77,3.24,10.05
58.9,0.83,3.58,10.05
58.91,0.87,3.67,10.05
58.92,0.9,3.58,8.62
58.93,0.78,1.32,9.1
58.94,0.7,-0.18,10.53
58.95,0.63,-1.13,9.1
58.96,0.65,-0.64,11.97
58.97,0.67,-0.3,9.57
58.98,0.53,-2.3,9.57
58.99,0.43,-3.48,10.05
59.0,0.36,-4.11,9.57
59.01,0.53,-0.83,9.57
59.02,0.67,1.28,9.57
59.03,0.76,2.59,9.57
59.04,0.68,0.95,9.1
59.05,0.62,-0.13,10.05
59.06,0.57,-0.81,9.1
59.07,0.64,0.29,10.53
59.08,0.69,0.98,11.01
59.09,0.72,1.39,9.57
59.1,0.69,0.74,10.05
59.11,0.67,0.3,9.57
59.12,0.68,0.38,9.1
59.13,0.69,0.42,10.53
59.14,0.69,0.43,9.57
59.15,0.68,0.25,10.53
59.16,0.68,0.12,8.62
59.17,0.67,0.03,10.53
59.18,0.68,0.13,9.57
59.19,0.69,0.19,9.57
59.2,0.69,0.22,8.62
59.21,0.57,-1.64,9.1
59.22,0.48,-2.76,11.01
59.23,0.48,-2.31,10.05
59.24,0.48,-1.93,9.57
59.25,0.48,-1.62,10.53
59.26,0.52,-0.78,10.05
59.27,0.55,-0.22,9.1
59.28,0.57,0.15,8.62
59.29,0.54,-0.34,10.05
59.3,0.52,-0.64,9.57
59.31,0.5,-0.8,9.57
59.32,0.56,0.14,9.1
59.33,0.6,0.74,10.53
59.34,0.63,1.09,10.05
59.35,0.53,-0.59,10.53
59.36,0.45,-1.65,8.14
59.37,0.54,-0.13,9.57
59.38,0.6,0.84,9.57
59.39,0.65,1.43,10.53
59.4,0.58,0.24,11.01
59.41,0.53,-0.53,10.05
59.42,0.5,-1.0,9.57
59.43,0.42,-2.08,8.62
59.44,0.35,-2.68,9.1
59.45,0.31,-2.97,10.05
59.46,0.34,-2.08,11.01
59.47,0.36,-1.44,10.05
59.48,0.22,-3.38,9.57
59.49,0.11,-4.49,11.97
59.5,0.03,-5.03,10.05
59.51,0.44,1.95,9.57
59.52,0.75,6.32,9.1
59.53,0.99,8.88,10.05
59.54,0.89,6.16,9.57
59.55,0.83,4.19,10.05
59.56,0.77,2.78,8.62
59.57,0.86,3.62,9.1
59.58,0.92,4.02,11.49
59.59,0.97,4.13,9.57
59.6,0.97,3.6,10.05
59.61,0.98,3.13,10.53
59.62,0.88,1.22,9.57
59.63,0.81,-0.04,11.01
59.64,0.76,-0.85,10.05
59.65,0.73,-1.13,11.01
59.66,0.71,-1.27,9.57
59.67,0.69,-1.31,11.01
59.68,0.58,-2.8,10.05
59.69,0.5,-3.65,9.57
59.7,0.43,-4.05,9.57
59.71,0.44,-3.28,10.05
59.72,0.45,-2.66,10.05
59.73,0.43,-2.64,10.53
59.74,0.41,-2.53,9.57
59.75,0.39,-2.36,9.57
59.76,0.38,-2.16,8.62
59.77,0.38,-1.95,9.1
59.78,0.37,-1.74,8.62
59.79,0.31,-2.37,9.57
59.8,0.27,-2.68,10.05
59.81,0.23,-2.77,10.53
59.82,0.35,-0.54,11.01
59.83,0.45,0.9,10.53
59.84,0.51,1.79,10.05
59.85,0.52,1.68,9.57
59.86,0.53,1.55,9.1
59.87,0.57,1.84,10.53
59.88,0.59,1.95,9.57
59.89,0.61,1.95,9.57
59.9,0.62,1.73,10.05
59.91,0.62,1.53,9.1
59.92,0.62,1.35,9.57
59.93,0.61,0.86,9.1
59.94,0.59,0.52,10.53
59.95,0.58,0.28,9.57
59.96,0.64,1.19,10.05
59.97,0.69,1.73,11.01
59.98,0.58,-0.24,10.05
59.99,0.49,-1.48,10.05
60.0,0.43,-2.22,9.57
60.01,0.42,-2.03,11.01
60.02,0.41,-1.83,10.05
60.03,0.41,-1.64,10.05
60.04,0.47,-0.36,10.53
60.05,0.53,0.46,10.53
60.06,0.56,0.97,10.53
60.07,0.46,-0.69,11.01
60.08,0.39,-1.73,8.62
60.09,0.33,-2.32,10.05
60.1,0.43,-0.53,10.05
60.11,0.5,0.63,8.62
60.12,0.58,1.69,10.05
60.13,0.63,2.3,10.05
60.14,0.68,2.61,11.97
60.15,0.6,1.04,11.01
60.16,0.54,0.0,9.57
60.17,0.5,-0.66,8.62
60.18,0.44,-1.44,10.05
60.19,0.39,-1.89,11.01
60.2,0.36,-2.1,7.66
60.21,0.27,-3.14,9.57
60.22,0.2,-3.68,10.05
60.23,0.26,-2.29,10.05
60.24,0.3,-1.31,9.57
60.25,0.33,-0.64,10.05
60.26,0.48,1.62,9.57
60.27,0.58,2.99,10.53
60.28,0.66,3.76,11.01
60.29,0.56,1.6,10.05
60.3,0.48,0.16,9.57
60.31,0.42,-0.76,9.1
60.32,0.6,2.06,10.53
60.33,0.73,3.78,10.53
60.34,0.84,4.73,9.57
60.35,0.78,3.25,11.49
60.36,0.75,2.19,9.57
60.37,0.67,0.74,10.05
60.38,0.62,-0.21,10.53
60.39,0.57,-0.8,8.14
60.4,0.61,-0.14,7.66
60.41,0.64,0.28,8.62
60.42,0.66,0.54,8.62
60.43,0.87,3.6,10.53
60.44,1.02,5.42,10.05
60.45,1.14,6.37,10.05
60.46,1.09,4.65,9.57
60.47,1.05,3.38,8.14
60.48,1.2,5.04,10.53
60.49,1.3,5.9,10.53
60.5,1.39,6.24,9.1
60.51,1.1,1.04,9.1
60.52,0.89,-2.31,8.62
60.53,0.73,-4.36,10.05
60.54,0.86,-1.79,8.62
60.55,0.95,-0.09,10.53
60.56,1.02,0.99,9.1
60.57,0.95,-0.25,11.01
60.58,0.9,-1.04,10.53
60.59,0.85,-1.5,8.14
60.6,0.82,-1.85,9.1
60.61,0.79,-2.0,10.05
60.62,0.67,-3.53,8.14
60.63,0.57,-4.37,9.57
60.64,0.51,-4.74,9.1
60.65,0.59,-2.74,9.1
60.66,0.66,-1.36,9.57
60.67,0.7,-0.43,10.05
60.68,0.84,1.64,9.1
60.69,0.94,2.91,10.53
60.7,1.01,3.6,9.57
60.71,0.85,0.66,11.01
60.72,0.73,-1.24,8.62
60.73,0.74,-1.01,7.66
60.74,0.74,-0.82,10.05
60.75,0.74,-0.67,9.57
60.76,0.7,-1.21,9.57
60.77,0.67,-1.5,10.05
60.78,0.64,-1.63,9.57
60.79,0.54,-2.93,10.05
60.8,0.46,-3.65,9.1
60.81,0.41,-3.98,10.53
60.82,0.46,-2.58,10.53
60.83,0.5,-1.6,8.62
60.84,0.53,-0.91,9.57
60.85,0.53,-0.69,11.01
60.86,0.54,-0.52,10.53
60.87,0.68,1.64,11.01
60.88,0.78,2.95,10.05
60.89,0.86,3.68,10.05
60.9,0.91,3.95,9.57
60.91,0.95,3.97,9.1
60.92,0.98,3.83,8.62
60.93,0.77,-0.01,10.53
60.94,0.6,-2.46,9.57
60.95,0.48,-3.94,10.05
60.96,0.65,-0.8,10.05
60.97,0.78,1.23,9.57
60.98,0.82,1.61,9.57
60.99,0.84,1.8,10.05
61.0,0.86,1.85,10.05
61.01,0.82,0.83,10.53
61.02,0.78,0.15,9.57
61.03,0.75,-0.29,9.57
61.04,0.75,-0.18,9.1
61.05,0.76,-0.11,10.53
61.06,0.76,-0.06,10.53
61.07,0.73,-0.57,10.05
61.08,0.7,-0.87,8.62
61.09,0.68,-1.03,11.49
61.1,0.63,-1.68,8.62
61.11,0.59,-2.03,9.57
61.12,0.72,0.24,10.05
61.13,0.82,1.68,11.01
61.14,0.89,2.53,8.62
61.15,0.83,1.27,8.62
61.16,0.79,0.41,9.1
61.17,0.75,-0.15,10.05
61.18,0.82,0.93,11.01
61.19,0.88,1.58,9.1
61.2,0.92,1.94,9.57
61.21,0.86,0.85,10.53
61.22,0.82,0.13,10.05
61.23,0.83,0.25,10.05
61.24,0.84,0.31,8.62
61.25,0.84,0.34,10.05
61.26,0.93,1.6,9.1
61.27,1.0,2.34,10.05
61.28,1.05,2.72,11.49
61.29,0.97,1.22,10.05
61.3,0.92,0.22,9.57
61.31,0.88,-0.43,10.05
61.32,0.8,-1.6,11.01
61.33,0.73,-2.29,9.57
61.34,0.69,-2.64,10.05
61.35,0.88,0.67,10.05
61.36,1.03,2.75,10.05
61.37,0.86,-0.22,10.53
61.38,0.73,-2.1,10.53
61.39,0.63,-3.23,9.57
61.4,0.47,-5.19,11.01
61.41,0.35,-6.24,10.05
61.42,0.26,-6.68,9.1
61.43,0.49,-2.12,9.1
61.44,0.67,0.86,10.53
61.45,0.8,2.73,11.01
61.46,0.7,0.7,10.05
61.47,0.61,-0.62,9.57
61.48,0.64,-0.11,10.05
61.49,0.66,0.22,8.62
61.5,0.68,0.42,10.53
61.51,0.67,0.23,9.1
61.52,0.66,0.11,8.14
61.53,0.66,0.02,10.53
61.54,0.65,-0.17,9.57
61.55,0.64,-0.29,10.53
61.56,0.63,-0.35,10.05
61.57,0.8,2.27,10.05
61.58,0.93,3.85,10.05
61.59,1.03,4.72,10.05
61.6,0.81,0.84,10.05
61.61,0.66,-1.66,9.57
61.62,0.66,-1.36,10.53
61.63,0.66,-1.12,9.1
61.64,0.66,-0.92,8.62
61.65,0.49,-3.34,10.05
61.66,0.37,-4.75,9.1
61.67,0.27,-5.48,9.57
61.68,0.34,-3.64,10.05
61.69,0.39,-2.34,9.1
61.7,0.43,-1.42,9.57
61.71,0.43,-1.18,9.1
61.72,0.43,-0.99,10.53
61.73,0.47,-0.27,11.01
61.74,0.5,0.21,9.57
61.75,0.52,0.5,10.05
61.76,0.58,1.41,10.53
61.77,0.63,1.94,10.53
61.78,0.67,2.2,8.62
61.79,0.67,1.85,9.1
61.8,0.67,1.56,9.57
61.81,0.67,1.32,9.57
61.82,0.62,0.46,10.05
61.83,0.59,-0.11,8.62
61.84,0.56,-0.47,9.1
61.85,0.57,-0.27,10.05
61.86,0.58,-0.13,9.1
61.87,0.58,-0.03,10.05
61.88,0.59,0.03,10.53
61.89,0.59,0.07,10.53
61.9,0.6,0.21,8.62
61.91,0.61,0.28,8.62
61.92,0.61,0.32,10.05
61.93,0.71,1.67,10.53
61.94,0.78,2.47,9.57
61.95,0.83,2.89,10.53
61.96,0.71,0.72,10.05
61.97,0.63,-0.68,10.05
61.98,0.75,1.23,11.49
61.99,0.84,2.41,10.53
62.0,0.91,3.06,8.14
62.01,0.92,2.84,11.49
62.02,0.94,2.6,10.05
62.03,0.94,2.34,10.53
62.04,0.78,-0.43,10.53
62.05,0.66,-2.17,11.01
62.06,0.57,-3.21,9.1
62.07,0.62,-2.06,10.05
62.08,0.65,-1.25,10.05
62.09,0.67,-0.69,7.66
62.1,0.61,-1.49,9.57
62.11,0.57,-1.95,9.57
62.12,0.78,1.49,10.53
62.13,0.94,3.62,9.57
62.14,1.05,4.85,9.57
62.15,0.95,2.59,8.14
62.16,0.88,1.06,10.05
62.17,0.82,0.04,10.53
62.18,0.91,1.34,10.53
62.19,0.97,2.12,8.62
62.2,1.02,2.54,9.57
62.21,0.93,0.88,9.57
62.22,0.87,-0.21,10.53
62.23,0.72,-2.45,10.53
62.24,0.61,-3.78,10.05
62.25,0.52,-4.49,9.57
62.26,0.4,-5.62,10.05
62.27,0.31,-6.14,10.53
62.28,0.24,-6.23,8.14
62.29,0.39,-3.02,9.57
62.3,0.51,-0.86,9.57
62.31,0.59,0.55,10.53
62.32,0.69,1.88,9.1
62.33,0.76,2.65,10.53
62.34,0.81,3.05,9.57
62.35,0.88,3.68,10.53
62.36,0.94,3.94,10.05
62.37,0.87,2.34,10.05
62.38,0.82,1.23,10.53
62.39,0.78,0.48,11.01
62.4,0.76,0.06,10.05
62.41,0.74,-0.21,11.49
62.42,0.73,-0.38,10.05
62.43,0.72,-0.47,9.1
62.44,0.71,-0.51,11.01
62.45,0.7,-0.51,10.05
62.46,0.72,-0.14,9.1
62.47,0.74,0.1,11.01
62.48,0.83,1.38,8.14
62.49,0.89,2.15,9.57
62.5,0.94,2.55,8.62
62.51,1.02,3.34,9.57
62.52,1.08,3.72,9.57
62.53,1.12,3.82,8.62
62.54,1.0,1.4,9.57
62.55,0.9,-0.19,10.53
62.56,0.84,-1.2,10.53
62.57,0.76,-2.22,9.1
62.58,0.7,-2.78,9.57
62.59,0.65,-3.03,9.1
62.6,0.74,-1.32,9.1
62.61,0.8,-0.18,10.05
62.62,0.85,0.7,9.1
63.12,0.78,2.09,8.62
63.62,0.47,-3.05,9.1
64.12,0.48,0.77,9.1
64.62,0.49,3.02,10.53
65.12,0.32,-4.16,9.57
65.62,0.55,1.21,9.57
66.12,0.73,1.92,10.53
66.62,0.59,0.14,9.57
67.12,0.23,-3.08,8.62
67.62,0.73,2.4,10.05
68.12,0.82,-0.09,9.1
68.62,0.58,-2.19,8.62
69.12,0.41,-3.56,9.1
69.62,0.9,2.05,9.57
70.12,0.65,-1.98,9.1
70.62,0.78,-1.76,10.53
71.12,0.75,1.84,9.1
71.62,0.45,-3.25,9.1
72.12,0.43,0.34,9.1
72.62,0.55,0.8,10.05
73.12,0.92,0.98,9.1
73.62,0.73,3.49,10.53
74.12,0.61,-3.05,9.57
74.62,0.63,-1.07,10.05
75.12,0.77,1.21,10.53
75.62,0.58,1.15,9.57
76.12,0.65,0.51,10.05
76.62,0.63,-0.97,11.49
77.12,0.67,-1.57,9.57
77.62,0.6,-2.69,10.05
78.12,0.65,-1.5,9.57
78.62,0.75,1.88,11.01
79.12,0.42,-3.75,9.57
79.62,0.54,-0.38,10.05
80.12,0.98,1.32,9.57
80.62,0.52,0.87,11.01
81.12,0.96,1.9,11.49
81.62,0.37,-4.33,10.53
82.12,0.44,-0.55,9.1
82.62,0.54,0.09,9.57
83.12,0.29,-2.26,10.05
83.62,0.49,-0.34,9.57
84.12,0.82,2.15,10.05
84.62,0.79,0.27,10.05
85.12,0.4,-2.84,10.53
85.62,0.68,-1.03,10.05
86.12,0.63,-3.98,11.01
86.62,0.33,-4.17,9.1
87.12,0.55,-0.8,9.1
87.62,0.29,-0.72,10.05
88.12,0.62,-0.15,9.1
88.62,0.43,-0.0,10.05
89.12,0.36,-2.44,11.49
89.62,0.31,-1.03,11.01
90.12,0.68,1.86,10.05
90.62,0.67,0.51,10.05
91.12,0.64,0.69,10.05
91.62,0.57,-2.77,10.05
92.12,0.56,1.47,10.53
92.62,0.79,-0.05,9.1
93.12,0.57,1.56,10.05
93.62,0.33,-3.49,10.53
94.12,0.41,-2.18,10.05
94.62,0.72,0.75,9.57
95.12,0.4,3.02,11.01
95.62,0.75,2.08,10.05
96.12,0.75,2.84,9.1
96.62,0.41,0.56,10.05
97.12,0.57,2.74,9.1
97.62,0.15,-3.08,9.57
98.12,0.53,2.35,10.53
98.62,0.21,-2.89,10.05
99.12,0.69,1.3,8.62
99.62,0.4,0.56,10.53
100.12,0.02,-3.93,10.53
100.62,0.63,3.98,10.53
101.12,0.47,-1.07,10.05
101.62,0.11,-1.82,10.05
