t_s,state,true_alt_m,true_vel_ms,est_agl_m,est_vspd_ms,accel_ms2
92.50,LND,0.000,0.000,0.267,-2.694,8.617
92.52,LND,0.000,0.000,0.462,0.762,10.053
92.54,LND,0.000,0.000,0.562,1.922,10.053
92.56,LND,0.000,0.000,0.777,4.334,9.574
92.58,LND,0.000,0.000,1.016,6.590,9.095
92.60,LND,0.000,0.000,0.718,0.874,11.010
92.62,LND,0.000,0.000,0.751,1.100,10.053
92.64,LND,0.000,0.000,0.870,2.543,8.617
92.66,LND,0.000,0.000,1.012,3.892,8.617
92.68,LND,0.000,0.000,0.773,-0.310,10.053
92.70,LND,0.000,0.000,0.709,-1.133,8.138
92.72,LND,0.000,0.000,0.788,0.345,10.053
92.74,LND,0.000,0.000,0.879,1.514,10.053
92.76,LND,0.000,0.000,0.948,2.091,10.053
92.78,LND,0.000,0.000,0.868,0.232,9.574
92.80,LND,0.000,0.000,0.734,-1.772,8.138
92.82,LND,0.000,0.000,0.368,-6.055,11.010
92.84,LND,0.000,0.000,0.474,-2.986,9.574
92.86,LND,0.000,0.000,0.725,1.233,8.617
92.88,LND,0.000,0.000,0.835,2.413,10.531
92.90,LND,0.000,0.000,0.860,2.089,9.095
92.92,LND,0.000,0.000,1.025,3.765,10.531
92.94,LND,0.000,0.000,1.231,5.694,10.053
92.96,LND,0.000,0.000,0.930,0.187,9.574
92.98,LND,0.000,0.000,0.834,-1.247,9.095
93.00,LND,0.000,0.000,0.783,-1.567,9.095
93.02,LND,0.000,0.000,0.756,-1.509,9.574
93.04,LND,0.000,0.000,0.784,-0.702,9.574
93.06,LND,0.000,0.000,0.736,-1.164,9.574
93.08,LND,0.000,0.000,0.660,-1.931,10.531
93.10,LND,0.000,0.000,0.619,-1.930,9.095
93.12,LND,0.000,0.000,0.517,-2.869,9.574
93.14,LND,0.000,0.000,0.614,-0.511,9.095
93.16,LND,0.000,0.000,0.784,2.083,10.531
93.18,LND,0.000,0.000,0.571,-1.268,11.489
93.20,LND,0.000,0.000,0.479,-2.212,10.053
93.22,LND,0.000,0.000,0.398,-2.769,10.531
93.24,LND,0.000,0.000,0.316,-3.148,10.053
93.26,LND,0.000,0.000,0.373,-1.450,9.574
93.28,LND,0.000,0.000,0.381,-0.983,10.531
93.30,LND,0.000,0.000,0.368,-0.898,10.053
93.32,LND,0.000,0.000,0.514,1.249,10.531
93.34,LND,0.000,0.000,0.641,2.657,9.574
93.36,LND,0.000,0.000,0.618,1.447,9.095
93.38,LND,0.000,0.000,0.510,-0.464,10.531
93.40,LND,0.000,0.000,0.491,-0.595,9.095
93.42,LND,0.000,0.000,0.522,-0.002,10.053
93.44,LND,0.000,0.000,0.572,0.712,10.053
93.46,LND,0.000,0.000,0.316,-2.823,10.531
93.48,LND,0.000,0.000,0.373,-1.226,8.138
93.50,LND,0.000,0.000,0.652,3.237,10.053
93.52,LND,0.000,0.000,0.994,7.111,9.574
93.54,LND,0.000,0.000,0.722,1.404,10.053
93.56,LND,0.000,0.000,0.714,0.860,10.531
93.58,LND,0.000,0.000,0.818,2.129,9.095
93.60,LND,0.000,0.000,0.901,2.619,9.095
93.62,LND,0.000,0.000,0.833,0.909,10.053
93.64,LND,0.000,0.000,0.743,-0.613,9.574
93.66,LND,0.000,0.000,0.654,-1.726,9.574
93.68,LND,0.000,0.000,0.740,-0.133,10.053
93.70,LND,0.000,0.000,0.757,0.157,10.053
93.72,LND,0.000,0.000,0.677,-1.070,10.053
93.74,LND,0.000,0.000,0.582,-2.099,10.053
93.76,LND,0.000,0.000,0.694,0.096,9.574
93.78,LND,0.000,0.000,0.695,-0.037,10.053
93.80,LND,0.000,0.000,0.649,-0.687,10.053
93.82,LND,0.000,0.000,0.745,0.751,11.010
93.84,LND,0.000,0.000,0.808,1.426,8.617
93.86,LND,0.000,0.000,0.757,0.200,10.053
93.88,LND,0.000,0.000,0.656,-1.252,10.531
93.90,LND,0.000,0.000,0.734,0.164,10.531
93.92,LND,0.000,0.000,0.699,-0.350,10.053
93.94,LND,0.000,0.000,0.620,-1.395,9.095
93.96,LND,0.000,0.000,0.920,2.910,10.053
93.98,LND,0.000,0.000,0.735,-0.575,9.095
94.00,LND,0.000,0.000,0.608,-2.111,8.617
94.02,LND,0.000,0.000,0.520,-2.751,10.531
94.04,LND,0.000,0.000,0.525,-1.920,8.138
94.06,LND,0.000,0.000,0.520,-1.452,10.053
94.08,LND,0.000,0.000,0.512,-1.170,7.659
94.10,LND,0.000,0.000,0.756,2.342,10.053
94.12,LND,0.000,0.000,0.538,-1.454,9.574
94.14,LND,0.000,0.000,0.763,2.568,11.010
94.16,LND,0.000,0.000,1.151,7.449,9.574
94.18,LND,0.000,0.000,1.109,4.834,11.010
94.20,LND,0.000,0.000,0.977,1.683,9.574
94.22,LND,0.000,0.000,0.629,-3.797,11.010
94.24,LND,0.000,0.000,0.290,-7.473,11.010
94.26,LND,0.000,0.000,0.240,-6.124,9.095
94.28,LND,0.000,0.000,0.278,-3.787,9.095
94.30,LND,0.000,0.000,0.351,-1.695,9.574
94.32,LND,0.000,0.000,0.508,0.833,11.010
94.34,LND,0.000,0.000,0.496,0.467,10.053
94.36,LND,0.000,0.000,0.512,0.678,10.531
94.38,LND,0.000,0.000,0.594,1.635,8.617
94.40,LND,0.000,0.000,0.435,-1.004,10.053
94.42,LND,0.000,0.000,0.484,-0.088,10.531
94.44,LND,0.000,0.000,0.615,1.830,9.095
94.46,LND,0.000,0.000,0.563,0.645,9.095
94.48,LND,0.000,0.000,0.489,-0.602,9.095
94.50,LND,0.000,0.000,0.553,0.605,11.489
94.52,LND,0.000,0.000,0.668,2.041,9.574
94.54,LND,0.000,0.000,0.387,-2.375,9.095
94.56,LND,0.000,0.000,0.413,-1.410,10.531
94.58,LND,0.000,0.000,0.566,1.182,8.617
94.60,LND,0.000,0.000,0.774,3.579,10.053
94.62,LND,0.000,0.000,0.741,2.100,9.574
94.64,LND,0.000,0.000,0.701,0.963,9.574
94.66,LND,0.000,0.000,0.664,0.154,9.574
94.68,LND,0.000,0.000,0.729,0.959,9.574
94.70,LND,0.000,0.000,0.524,-2.087,9.095
94.72,LND,0.000,0.000,0.334,-3.977,9.095
94.74,LND,0.000,0.000,0.307,-3.254,9.095
94.76,LND,0.000,0.000,0.407,-0.904,9.095
94.78,LND,0.000,0.000,0.519,0.919,9.095
94.80,LND,0.000,0.000,0.624,2.177,9.095
94.82,LND,0.000,0.000,0.495,-0.107,9.095
94.84,LND,0.000,0.000,0.608,1.441,9.574
94.86,LND,0.000,0.000,0.681,1.877,10.053
94.88,LND,0.000,0.000,0.625,0.574,10.531
94.90,LND,0.000,0.000,0.705,1.511,10.531
94.92,LND,0.000,0.000,0.790,2.263,9.574
94.94,LND,0.000,0.000,0.868,2.758,11.010
94.96,LND,0.000,0.000,0.505,-2.740,10.531
94.98,LND,0.000,0.000,0.659,0.234,9.095
95.00,LND,0.000,0.000,0.568,-1.367,8.617
95.02,LND,0.000,0.000,0.383,-3.558,10.053
95.04,LND,0.000,0.000,0.457,-1.565,10.531
95.06,LND,0.000,0.000,0.527,-0.162,10.053
95.08,LND,0.000,0.000,0.588,0.765,7.659
95.10,LND,0.000,0.000,0.854,4.022,9.574
95.12,LND,0.000,0.000,0.771,1.720,8.617
95.14,LND,0.000,0.000,0.740,0.867,9.574
95.16,LND,0.000,0.000,0.734,0.539,8.617
95.18,LND,0.000,0.000,0.538,-2.175,10.531
95.20,LND,0.000,0.000,0.512,-1.960,9.574
95.22,LND,0.000,0.000,0.553,-0.863,9.095
95.24,LND,0.000,0.000,0.570,-0.382,8.617
95.26,LND,0.000,0.000,0.627,0.547,10.053
95.28,LND,0.000,0.000,0.741,2.043,10.053
95.30,LND,0.000,0.000,0.867,3.288,8.617
95.32,LND,0.000,0.000,0.679,-0.074,9.574
95.34,LND,0.000,0.000,0.580,-1.438,11.489
95.36,LND,0.000,0.000,0.625,-0.293,10.053
95.38,LND,0.000,0.000,0.723,1.153,10.053
95.40,LND,0.000,0.000,0.582,-1.105,9.574
95.42,LND,0.000,0.000,0.495,-2.007,10.053
95.44,LND,0.000,0.000,0.441,-2.236,10.053
95.46,LND,0.000,0.000,0.026,-7.024,10.053
95.48,LND,0.000,0.000,0.017,-5.208,9.574
95.50,LND,0.000,0.000,-0.002,-4.044,8.617
95.52,LND,0.000,0.000,-0.024,-3.224,8.617
95.54,LND,0.000,0.000,0.299,2.098,9.574
95.56,LND,0.000,0.000,0.285,1.388,9.574
95.58,LND,0.000,0.000,0.131,-1.217,9.574
95.60,LND,0.000,0.000,0.355,2.043,9.095
95.62,LND,0.000,0.000,0.697,6.412,9.095
95.64,LND,0.000,0.000,0.690,4.150,10.053
95.66,LND,0.000,0.000,0.537,0.780,9.574
95.68,LND,0.000,0.000,0.317,-2.304,10.053
95.70,LND,0.000,0.000,0.151,-3.963,9.095
95.72,LND,0.000,0.000,0.288,-0.654,10.053
95.74,LND,0.000,0.000,0.560,3.331,8.617
95.76,LND,0.000,0.000,0.563,2.437,10.053
95.78,LND,0.000,0.000,0.562,1.755,9.574
95.80,LND,0.000,0.000,0.561,1.252,9.574
95.82,LND,0.000,0.000,0.652,2.089,9.574
95.84,LND,0.000,0.000,0.581,0.558,10.053
95.86,LND,0.000,0.000,0.433,-1.655,10.053
95.88,LND,0.000,0.000,0.336,-2.538,12.446
95.90,LND,0.000,0.000,0.418,-0.712,8.138
95.92,LND,0.000,0.000,0.384,-0.960,9.095
95.94,LND,0.000,0.000,0.306,-1.830,8.138
95.96,LND,0.000,0.000,0.545,1.805,11.010
95.98,LND,0.000,0.000,0.753,4.298,8.617
96.00,LND,0.000,0.000,0.854,4.396,8.617
96.02,LND,0.000,0.000,0.899,3.808,9.574
96.04,LND,0.000,0.000,0.838,1.907,10.053
96.06,LND,0.000,0.000,0.724,-0.188,9.574
96.08,LND,0.000,0.000,0.600,-1.921,10.531
96.10,LND,0.000,0.000,0.558,-1.941,8.617
96.12,LND,0.000,0.000,0.777,1.760,10.053
96.14,LND,0.000,0.000,0.705,-0.041,8.617
96.16,LND,0.000,0.000,0.519,-2.718,9.574
96.18,LND,0.000,0.000,0.634,-0.456,10.531
96.20,LND,0.000,0.000,0.589,-0.926,10.531
96.22,LND,0.000,0.000,0.617,-0.111,9.095
96.24,LND,0.000,0.000,0.735,1.560,10.053
96.26,LND,0.000,0.000,0.758,1.461,11.489
96.28,LND,0.000,0.000,0.792,1.535,11.010
96.30,LND,0.000,0.000,0.826,1.606,11.010
96.32,LND,0.000,0.000,0.872,1.765,10.531
96.34,LND,0.000,0.000,0.947,2.304,9.574
96.36,LND,0.000,0.000,0.890,0.711,9.095
96.38,LND,0.000,0.000,0.757,-1.351,11.010
96.40,LND,0.000,0.000,0.674,-2.103,9.095
96.42,LND,0.000,0.000,0.720,-0.909,10.531
96.44,LND,0.000,0.000,0.815,0.711,10.053
96.46,LND,0.000,0.000,0.687,-1.155,10.053
96.48,LND,0.000,0.000,0.758,0.194,11.010
96.50,LND,0.000,0.000,0.672,-1.229,9.095
96.52,LND,0.000,0.000,0.529,-2.883,8.617
96.54,LND,0.000,0.000,0.460,-3.039,9.574
96.56,LND,0.000,0.000,0.539,-1.123,10.531
96.58,LND,0.000,0.000,0.673,1.120,8.617
96.60,LND,0.000,0.000,0.692,1.053,8.617
96.62,LND,0.000,0.000,0.520,-1.709,10.053
96.64,LND,0.000,0.000,0.304,-4.293,9.574
96.66,LND,0.000,0.000,0.092,-6.158,8.617
96.68,LND,0.000,0.000,0.408,-0.325,10.053
96.70,LND,0.000,0.000,0.472,0.688,8.617
96.72,LND,0.000,0.000,0.432,-0.039,10.053
96.74,LND,0.000,0.000,0.417,-0.241,10.053
96.76,LND,0.000,0.000,0.552,1.777,9.574
96.78,LND,0.000,0.000,0.616,2.094,9.574
96.80,LND,0.000,0.000,0.643,1.900,10.531
96.82,LND,0.000,0.000,0.527,-0.138,10.531
96.84,LND,0.000,0.000,0.544,0.106,9.574
96.86,LND,0.000,0.000,0.616,1.073,9.574
96.88,LND,0.000,0.000,0.658,1.362,9.574
96.90,LND,0.000,0.000,0.414,-2.361,9.095
96.92,LND,0.000,0.000,0.275,-3.647,11.010
96.94,LND,0.000,0.000,0.195,-3.788,10.531
96.96,LND,0.000,0.000,0.448,0.572,10.053
96.98,LND,0.000,0.000,0.462,0.610,10.053
97.00,LND,0.000,0.000,0.460,0.388,9.574
97.02,LND,0.000,0.000,0.450,0.154,8.138
97.04,LND,0.000,0.000,0.604,2.216,9.574
97.06,LND,0.000,0.000,0.587,1.391,10.053
97.08,LND,0.000,0.000,0.499,-0.258,7.659
97.10,LND,0.000,0.000,0.546,0.423,9.574
97.12,LND,0.000,0.000,0.428,-1.388,9.095
97.14,LND,0.000,0.000,0.499,0.181,8.617
97.16,LND,0.000,0.000,0.641,2.178,10.053
97.18,LND,0.000,0.000,0.556,0.470,10.531
97.20,LND,0.000,0.000,0.495,-0.506,9.095
97.22,LND,0.000,0.000,0.357,-2.378,11.489
97.24,LND,0.000,0.000,0.209,-3.779,9.574
97.26,LND,0.000,0.000,0.208,-2.744,9.095
97.28,LND,0.000,0.000,0.193,-2.217,11.010
97.30,LND,0.000,0.000,0.173,-1.893,9.095
97.32,LND,0.000,0.000,0.399,1.587,9.095
97.34,LND,0.000,0.000,0.332,0.277,9.095
97.36,LND,0.000,0.000,0.307,0.056,9.574
97.38,LND,0.000,0.000,0.411,1.490,7.181
97.40,LND,0.000,0.000,0.693,4.945,9.574
97.42,LND,0.000,0.000,0.870,6.027,9.095
97.44,LND,0.000,0.000,0.982,5.979,9.095
97.46,LND,0.000,0.000,0.791,1.822,10.053
97.48,LND,0.000,0.000,0.861,2.325,9.574
97.50,LND,0.000,0.000,0.682,-1.078,9.574
97.52,LND,0.000,0.000,0.418,-4.461,11.010
97.54,LND,0.000,0.000,0.537,-1.586,10.053
97.56,LND,0.000,0.000,0.504,-1.574,9.574
97.58,LND,0.000,0.000,0.411,-2.487,8.617
97.60,LND,0.000,0.000,0.279,-3.515,9.574
97.62,LND,0.000,0.000,0.443,-0.180,10.053
97.64,LND,0.000,0.000,0.420,-0.648,8.617
97.66,LND,0.000,0.000,0.321,-1.891,8.617
97.68,LND,0.000,0.000,0.318,-1.409,9.095
97.70,LND,0.000,0.000,0.342,-0.692,9.095
97.72,LND,0.000,0.000,0.307,-1.065,11.010
97.74,LND,0.000,0.000,0.237,-1.750,8.138
97.76,LND,0.000,0.000,0.548,3.232,10.053
97.78,LND,0.000,0.000,0.584,2.521,9.574
97.80,LND,0.000,0.000,0.498,0.591,9.095
97.82,LND,0.000,0.000,0.760,3.843,10.053
97.84,LND,0.000,0.000,0.768,2.935,9.574
97.86,LND,0.000,0.000,0.677,0.878,11.010
97.88,LND,0.000,0.000,0.632,0.003,9.574
97.90,LND,0.000,0.000,0.535,-1.321,10.531
97.92,LND,0.000,0.000,0.619,0.164,9.095
97.94,LND,0.000,0.000,0.768,2.282,10.053
97.96,LND,0.000,0.000,0.795,1.988,9.095
97.98,LND,0.000,0.000,0.701,0.087,9.574
98.00,LND,0.000,0.000,0.689,-0.011,10.053
98.02,LND,0.000,0.000,0.713,0.328,9.095
98.04,LND,0.000,0.000,0.588,-1.485,10.053
98.06,LND,0.000,0.000,0.471,-2.688,10.053
98.08,LND,0.000,0.000,0.370,-3.391,11.489
98.10,LND,0.000,0.000,0.208,-4.575,10.053
98.12,LND,0.000,0.000,0.422,-0.212,10.053
98.14,LND,0.000,0.000,0.545,1.450,10.531
98.16,LND,0.000,0.000,0.615,2.063,8.617
98.18,LND,0.000,0.000,0.536,0.455,11.489
98.20,LND,0.000,0.000,0.614,1.386,11.010
98.22,LND,0.000,0.000,0.679,1.806,10.053
98.24,LND,0.000,0.000,0.663,1.073,9.574
98.26,LND,0.000,0.000,0.515,-1.364,10.053
98.28,LND,0.000,0.000,0.545,-0.374,9.574
98.30,LND,0.000,0.000,0.646,1.200,9.574
98.32,LND,0.000,0.000,0.699,1.556,10.531
98.34,LND,0.000,0.000,0.738,1.663,9.574
98.36,LND,0.000,0.000,0.537,-1.845,9.574
98.38,LND,0.000,0.000,0.253,-5.304,9.574
98.40,LND,0.000,0.000,0.403,-1.767,11.010
98.42,LND,0.000,0.000,0.336,-2.162,9.095
98.44,LND,0.000,0.000,0.185,-3.744,9.574
98.46,LND,0.000,0.000,0.408,0.204,9.574
98.48,LND,0.000,0.000,0.475,1.122,9.574
98.50,LND,0.000,0.000,0.569,2.140,10.053
98.52,LND,0.000,0.000,0.663,2.860,9.095
98.54,LND,0.000,0.000,0.593,1.101,9.095
98.56,LND,0.000,0.000,0.545,0.132,10.531
98.58,LND,0.000,0.000,0.512,-0.381,11.010
98.60,LND,0.000,0.000,0.639,1.374,10.531
98.62,LND,0.000,0.000,0.652,1.185,10.531
98.64,LND,0.000,0.000,0.656,0.907,9.095
98.66,LND,0.000,0.000,0.656,0.656,9.574
98.68,LND,0.000,0.000,0.652,0.422,10.531
98.70,LND,0.000,0.000,0.654,0.327,9.095
98.72,LND,0.000,0.000,0.671,0.489,10.053
98.74,LND,0.000,0.000,0.691,0.627,10.531
98.76,LND,0.000,0.000,0.886,3.273,9.095
98.78,LND,0.000,0.000,0.950,3.102,10.053
98.80,LND,0.000,0.000,0.950,2.253,10.531
98.82,LND,0.000,0.000,0.779,-0.604,10.053
98.84,LND,0.000,0.000,0.824,0.149,11.010
98.86,LND,0.000,0.000,0.791,-0.562,9.574
98.88,LND,0.000,0.000,0.649,-2.388,8.617
98.90,LND,0.000,0.000,0.325,-6.167,9.095
98.92,LND,0.000,0.000,0.359,-4.051,9.095
98.94,LND,0.000,0.000,0.540,-0.317,10.531
98.96,LND,0.000,0.000,0.632,0.982,10.531
98.98,LND,0.000,0.000,0.356,-3.278,10.531
99.00,LND,0.000,0.000,0.386,-1.624,9.574
99.02,LND,0.000,0.000,0.541,0.990,9.574
99.04,LND,0.000,0.000,0.484,-0.061,9.095
99.06,LND,0.000,0.000,0.458,-0.413,10.053
99.08,LND,0.000,0.000,0.447,-0.452,10.053
99.10,LND,0.000,0.000,0.548,0.989,8.617
99.12,LND,0.000,0.000,0.638,2.011,8.617
99.14,LND,0.000,0.000,0.673,1.879,11.010
99.16,LND,0.000,0.000,0.681,1.472,10.531
99.18,LND,0.000,0.000,0.571,-0.372,11.489
99.20,LND,0.000,0.000,0.582,-0.127,8.617
99.22,LND,0.000,0.000,0.636,0.630,10.053
99.24,LND,0.000,0.000,0.660,0.785,9.095
99.26,LND,0.000,0.000,0.955,4.835,11.489
99.28,LND,0.000,0.000,1.056,4.680,10.053
99.30,LND,0.000,0.000,1.063,3.489,10.053
99.32,LND,0.000,0.000,0.967,1.265,9.095
99.34,LND,0.000,0.000,0.682,-2.999,11.010
99.36,LND,0.000,0.000,0.442,-5.337,10.053
99.38,LND,0.000,0.000,0.377,-4.751,11.010
99.40,LND,0.000,0.000,0.681,0.735,8.617
99.42,LND,0.000,0.000,0.692,0.734,8.617
99.44,LND,0.000,0.000,0.579,-1.109,11.489
99.46,LND,0.000,0.000,0.645,0.071,8.617
99.48,LND,0.000,0.000,0.751,1.572,8.617
99.50,LND,0.000,0.000,0.621,-0.931,9.095
99.52,LND,0.000,0.000,0.406,-3.672,10.531
99.54,LND,0.000,0.000,0.654,0.756,9.095
99.56,LND,0.000,0.000,0.875,3.594,10.531
99.58,LND,0.000,0.000,1.059,5.258,10.531
99.60,LND,0.000,0.000,1.003,3.061,10.053
99.62,LND,0.000,0.000,0.860,0.155,11.010
99.64,LND,0.000,0.000,0.951,1.630,10.531
99.66,LND,0.000,0.000,1.130,3.765,10.531
99.68,LND,0.000,0.000,0.718,-2.665,8.138
99.70,LND,0.000,0.000,0.538,-4.440,9.574
99.72,LND,0.000,0.000,0.570,-2.650,10.053
99.74,LND,0.000,0.000,0.658,-0.689,9.574
99.76,LND,0.000,0.000,0.602,-1.311,10.053
99.78,LND,0.000,0.000,0.430,-3.461,10.053
99.80,LND,0.000,0.000,0.229,-5.408,10.531
99.82,LND,0.000,0.000,0.543,0.192,10.531
99.84,LND,0.000,0.000,0.656,1.743,8.138
99.86,LND,0.000,0.000,0.495,-1.187,9.095
99.88,LND,0.000,0.000,0.270,-3.991,9.095
99.90,LND,0.000,0.000,0.391,-1.228,10.053
99.92,LND,0.000,0.000,0.442,-0.163,9.095
99.94,LND,0.000,0.000,0.459,0.125,10.053
99.96,LND,0.000,0.000,0.401,-0.674,9.574
99.98,LND,0.000,0.000,0.502,0.983,10.053
100.00,LND,0.000,0.000,0.650,2.820,10.531
100.02,LND,0.000,0.000,0.802,4.147,9.095
100.04,LND,0.000,0.000,1.142,7.658,9.095
100.06,LND,0.000,0.000,1.169,5.968,10.053
100.08,LND,0.000,0.000,1.062,2.767,7.659
100.10,LND,0.000,0.000,1.040,1.713,9.574
100.12,LND,0.000,0.000,0.693,-3.777,9.574
100.14,LND,0.000,0.000,0.493,-5.347,9.095
100.16,LND,0.000,0.000,0.377,-5.534,10.531
100.18,LND,0.000,0.000,0.143,-7.060,7.659
100.20,LND,0.000,0.000,0.319,-2.731,10.053
100.22,LND,0.000,0.000,0.559,1.197,10.531
100.24,LND,0.000,0.000,0.625,1.791,11.010
100.26,LND,0.000,0.000,0.484,-0.741,9.574
100.28,LND,0.000,0.000,0.419,-1.358,8.617
100.30,LND,0.000,0.000,0.393,-1.356,9.574
100.32,LND,0.000,0.000,0.458,-0.140,10.053
100.34,LND,0.000,0.000,0.341,-1.679,11.489
100.36,LND,0.000,0.000,0.317,-1.339,9.574
100.38,LND,0.000,0.000,0.421,0.479,9.095
100.40,LND,0.000,0.000,0.493,1.331,10.531
100.42,LND,0.000,0.000,0.562,1.922,10.531
100.44,LND,0.000,0.000,0.623,2.270,9.095
100.46,LND,0.000,0.000,0.438,-0.775,8.617
100.48,LND,0.000,0.000,0.534,0.817,10.531
100.50,LND,0.000,0.000,0.688,2.796,9.095
100.52,LND,0.000,0.000,0.850,4.277,10.053
100.54,LND,0.000,0.000,0.914,3.969,9.095
100.56,LND,0.000,0.000,0.904,2.745,10.053
100.58,LND,0.000,0.000,0.864,1.408,9.574
100.60,LND,0.000,0.000,0.673,-1.483,10.053
100.62,LND,0.000,0.000,0.868,1.751,9.574
100.64,LND,0.000,0.000,0.854,0.830,10.531
100.66,LND,0.000,0.000,0.752,-0.871,10.531
100.68,LND,0.000,0.000,0.808,0.110,11.010
100.70,LND,0.000,0.000,0.768,-0.461,10.531
100.72,LND,0.000,0.000,0.784,0.014,9.095
100.74,LND,0.000,0.000,0.864,1.116,9.574
100.76,LND,0.000,0.000,0.903,1.372,9.574
100.78,LND,0.000,0.000,0.926,1.297,9.095
100.80,LND,0.000,0.000,0.940,1.139,9.095
100.82,LND,0.000,0.000,0.928,0.663,8.617
100.84,LND,0.000,0.000,0.785,-1.474,9.574
100.86,LND,0.000,0.000,0.619,-3.318,10.531
100.88,LND,0.000,0.000,0.538,-3.522,9.095
100.90,LND,0.000,0.000,0.544,-2.464,10.531
100.92,LND,0.000,0.000,0.522,-2.085,10.053
100.94,LND,0.000,0.000,0.490,-1.967,11.010
100.96,LND,0.000,0.000,0.421,-2.321,11.968
100.98,LND,0.000,0.000,0.396,-2.031,9.095
101.00,LND,0.000,0.000,0.350,-2.131,10.053
101.02,LND,0.000,0.000,0.300,-2.239,9.095
101.04,LND,0.000,0.000,0.462,0.602,10.053
101.06,LND,0.000,0.000,0.495,0.914,11.010
101.08,LND,0.000,0.000,0.470,0.302,8.617
101.10,LND,0.000,0.000,0.349,-1.359,10.053
101.12,LND,0.000,0.000,0.475,0.825,10.053
101.14,LND,0.000,0.000,0.542,1.463,9.574
101.16,LND,0.000,0.000,0.577,1.562,10.531
101.18,LND,0.000,0.000,0.329,-2.103,9.095
101.20,LND,0.000,0.000,0.463,0.271,10.053
101.22,LND,0.000,0.000,0.566,1.379,10.053
101.24,LND,0.000,0.000,0.491,-0.055,10.531
101.26,LND,0.000,0.000,0.131,-5.240,10.531
101.28,LND,0.000,0.000,0.221,-2.028,9.574
101.30,LND,0.000,0.000,0.493,2.449,8.617
101.32,LND,0.000,0.000,0.760,5.256,10.053
101.34,LND,0.000,0.000,0.787,4.220,8.617
101.36,LND,0.000,0.000,0.787,3.143,11.489
101.38,LND,0.000,0.000,0.844,3.066,9.095
101.40,LND,0.000,0.000,0.578,-1.429,11.010
101.42,LND,0.000,0.000,0.525,-1.806,9.574
101.44,LND,0.000,0.000,0.567,-0.698,10.531
101.46,LND,0.000,0.000,0.455,-1.963,9.574
101.48,LND,0.000,0.000,0.582,0.401,10.531
101.50,LND,0.000,0.000,0.636,0.967,8.617
101.52,LND,0.000,0.000,0.654,0.951,10.053
101.54,LND,0.000,0.000,0.720,1.598,8.617
101.56,LND,0.000,0.000,0.701,0.895,8.138
101.58,LND,0.000,0.000,0.647,-0.133,9.574
101.60,LND,0.000,0.000,0.776,1.594,11.010
101.62,LND,0.000,0.000,0.704,0.120,10.053
101.64,LND,0.000,0.000,0.640,-0.802,10.053
101.66,LND,0.000,0.000,0.586,-1.365,11.489
101.68,LND,0.000,0.000,0.553,-1.416,9.095
101.70,LND,0.000,0.000,0.465,-2.217,8.617
101.72,LND,0.000,0.000,0.334,-3.443,10.531
101.74,LND,0.000,0.000,0.237,-3.841,8.138
101.76,LND,0.000,0.000,0.456,0.381,9.095
101.78,LND,0.000,0.000,0.418,-0.533,9.574
101.80,LND,0.000,0.000,0.276,-2.434,10.053
101.82,LND,0.000,0.000,0.300,-1.437,10.053
101.84,LND,0.000,0.000,0.322,-0.739,9.095
101.86,LND,0.000,0.000,0.347,-0.184,9.095
101.88,LND,0.000,0.000,0.366,0.133,9.574
101.90,LND,0.000,0.000,0.183,-2.421,9.095
101.92,LND,0.000,0.000,0.091,-3.024,10.053
101.94,LND,0.000,0.000,0.049,-2.794,10.053
101.96,LND,0.000,0.000,0.040,-2.133,10.053
101.98,LND,0.000,0.000,0.053,-1.366,9.095
102.00,LND,0.000,0.000,0.278,2.375,11.010
102.02,LND,0.000,0.000,0.568,5.762,11.489
102.04,LND,0.000,0.000,0.414,2.053,10.053
102.06,LND,0.000,0.000,0.400,1.261,10.531
102.08,LND,0.000,0.000,0.446,1.576,9.574
102.10,LND,0.000,0.000,0.469,1.442,9.574
102.12,LND,0.000,0.000,0.572,2.528,11.010
102.14,LND,0.000,0.000,0.763,4.583,8.138
102.16,LND,0.000,0.000,0.971,6.308,9.095
102.18,LND,0.000,0.000,0.753,1.709,10.053
102.20,LND,0.000,0.000,0.377,-3.919,9.574
102.22,LND,0.000,0.000,0.410,-1.822,10.053
102.24,LND,0.000,0.000,0.754,3.474,10.053
102.26,LND,0.000,0.000,0.574,-0.093,8.617
102.28,LND,0.000,0.000,0.529,-0.544,10.531
102.30,LND,0.000,0.000,0.546,-0.148,8.617
102.32,LND,0.000,0.000,0.547,-0.084,8.617
102.34,LND,0.000,0.000,0.340,-2.884,11.010
102.36,LND,0.000,0.000,0.298,-2.367,10.053
102.38,LND,0.000,0.000,0.447,0.366,10.053
102.40,LND,0.000,0.000,0.342,-1.245,9.095
102.42,LND,0.000,0.000,0.489,1.132,8.138
102.44,LND,0.000,0.000,0.726,4.235,10.531
102.46,LND,0.000,0.000,0.553,0.796,10.531
102.48,LND,0.000,0.000,0.541,0.407,10.053
102.50,LND,0.000,0.000,0.523,0.035,10.531
102.52,LND,0.000,0.000,0.504,-0.237,9.095
102.54,LND,0.000,0.000,0.426,-1.236,9.095
102.56,LND,0.000,0.000,0.462,-0.424,9.574
102.58,LND,0.000,0.000,0.541,0.836,9.574
102.60,LND,0.000,0.000,0.660,2.161,9.095
102.62,LND,0.000,0.000,0.540,-0.167,9.574
