# rocket1-logger v1.0.0
# log file FLIGHT00.CSV, loop 100 Hz
# boot temp_c=14.6 press_pa=100637.1 baro@0x77 accel@0x53
t_ms,state,press_pa,temp_c,alt_asl_m,alt_agl_m,vspeed_ms,ax_ms2,ay_ms2,az_ms2,accmag_ms2
54620,DSC,100254.7,14.4,89.49,32.66,-7.76,3.16,5.27,8.56,10.53
54630,DSC,100254.7,14.4,89.49,32.58,-7.77,3.16,5.27,8.56,10.53
54640,DSC,100253.8,14.4,89.57,32.54,-7.20,3.02,5.03,8.17,10.05
54650,DSC,100253.8,14.4,89.57,32.51,-6.56,2.87,4.79,7.78,9.57
54660,DSC,100255.9,14.4,89.39,32.44,-6.59,2.58,4.31,7.00,8.62
54670,DSC,100255.9,14.4,89.39,32.39,-6.35,3.16,5.27,8.56,10.53
54680,DSC,100256.8,14.4,89.31,32.34,-6.24,2.87,4.79,7.78,9.57
54690,DSC,100256.8,14.4,89.31,32.29,-5.93,3.02,5.03,8.17,10.05
54700,DSC,100256.8,14.4,89.31,32.26,-5.51,3.45,5.74,9.33,11.49
54710,DSC,100261.1,14.4,88.95,32.15,-6.38,2.73,4.55,7.39,9.10
54720,DSC,100261.1,14.4,88.95,32.06,-6.70,3.16,5.27,8.56,10.53
54730,DSC,100264.4,14.4,88.67,31.93,-7.70,3.02,5.03,8.17,10.05
54740,DSC,100264.4,14.4,88.67,31.83,-8.05,3.16,5.27,8.56,10.53
54750,DSC,100270.9,14.4,88.13,31.62,-10.01,3.16,5.27,8.56,10.53
54760,DSC,100270.9,14.4,88.13,31.46,-10.89,2.58,4.31,7.00,8.62
54770,DSC,100267.1,14.4,88.45,31.42,-9.85,3.59,5.98,9.72,11.97
54780,DSC,100267.1,14.4,88.45,31.39,-8.82,2.58,4.31,7.00,8.62
54790,DSC,100267.1,14.4,88.45,31.37,-7.83,3.02,5.03,8.17,10.05
54800,DSC,100262.9,14.4,88.80,31.44,-5.58,2.73,4.55,7.39,9.10
54810,DSC,100262.9,14.4,88.80,31.49,-3.93,2.73,4.55,7.39,9.10
54820,DSC,100271.6,14.4,88.07,31.35,-5.46,3.30,5.51,8.94,11.01
54830,DSC,100271.6,14.4,88.07,31.25,-6.23,3.02,5.03,8.17,10.05
54840,DSC,100266.7,14.4,88.48,31.27,-4.95,2.87,4.79,7.78,9.57
54850,DSC,100266.7,14.4,88.48,31.29,-3.95,2.73,4.55,7.39,9.10
54860,DSC,100266.6,14.4,88.49,31.30,-3.15,2.87,4.79,7.78,9.57
54870,DSC,100266.6,14.4,88.49,31.31,-2.51,3.02,5.03,8.17,10.05
54880,DSC,100266.6,14.4,88.49,31.32,-2.02,2.73,4.55,7.39,9.10
54890,DSC,100269.9,14.4,88.21,31.26,-2.67,3.16,5.27,8.56,10.53
54900,DSC,100269.9,14.4,88.21,31.21,-2.99,2.73,4.55,7.39,9.10
54910,DSC,100274.9,14.4,87.79,31.07,-4.65,2.73,4.55,7.39,9.10
54920,DSC,100274.9,14.4,87.79,30.96,-5.53,3.02,5.03,8.17,10.05
54930,DSC,100279.4,14.4,87.42,30.79,-7.29,2.73,4.55,7.39,9.10
54940,DSC,100279.4,14.4,87.42,30.66,-8.14,3.02,5.03,8.17,10.05
54950,DSC,100279.4,14.4,87.42,30.56,-8.38,2.58,4.31,7.00,8.62
54960,DSC,100275.1,14.4,87.78,30.58,-6.85,2.87,4.79,7.78,9.57
54970,DSC,100275.1,14.4,87.78,30.59,-5.62,3.30,5.51,8.94,11.01
54980,DSC,100278.2,14.4,87.52,30.54,-5.60,3.30,5.51,8.94,11.01
54990,DSC,100278.2,14.4,87.52,30.50,-5.38,3.16,5.27,8.56,10.53
55000,DSC,100289.3,14.4,86.59,30.23,-8.53,2.73,4.55,7.39,9.10
55010,DSC,100289.3,14.4,86.59,30.04,-10.21,3.16,5.27,8.56,10.53
55020,DSC,100278.7,14.4,87.48,30.11,-7.57,2.73,4.55,7.39,9.10
55030,DSC,100278.7,14.4,87.48,30.17,-5.61,3.02,5.03,8.17,10.05
55040,DSC,100278.7,14.4,87.48,30.21,-4.15,3.02,5.03,8.17,10.05
55050,DSC,100292.3,14.4,86.33,29.95,-7.36,2.87,4.79,7.78,9.57
55060,DSC,100292.3,14.4,86.33,29.76,-9.13,3.02,5.03,8.17,10.05
55070,DSC,100285.7,14.4,86.89,29.76,-7.82,2.87,4.79,7.78,9.57
55080,DSC,100285.7,14.4,86.89,29.75,-6.69,3.16,5.27,8.56,10.53
55090,DSC,100290.7,14.4,86.47,29.65,-7.28,2.58,4.31,7.00,8.62
55100,DSC,100290.7,14.4,86.47,29.57,-7.39,3.59,5.98,9.72,11.97
55110,DSC,100292.4,14.4,86.33,29.47,-7.72,3.02,5.03,8.17,10.05
55120,DSC,100292.4,14.4,86.33,29.40,-7.65,2.73,4.55,7.39,9.10
55130,DSC,100292.4,14.4,86.33,29.35,-7.31,3.02,5.03,8.17,10.05
55140,DSC,100289.6,14.4,86.56,29.36,-5.95,2.73,4.55,7.39,9.10
55150,DSC,100289.6,14.4,86.56,29.38,-4.86,3.30,5.51,8.94,11.01
55160,DSC,100296.7,14.4,85.97,29.24,-6.21,3.16,5.27,8.56,10.53
55170,DSC,100296.7,14.4,85.97,29.13,-6.84,3.02,5.03,8.17,10.05
55180,DSC,100294.3,14.4,86.17,29.11,-6.23,3.02,5.03,8.17,10.05
55190,DSC,100294.3,14.4,86.17,29.08,-5.61,2.73,4.55,7.39,9.10
55200,DSC,100294.3,14.4,86.17,29.07,-5.01,3.02,5.03,8.17,10.05
55210,DSC,100293.5,14.4,86.24,29.07,-4.16,3.16,5.27,8.56,10.53
55220,DSC,100293.5,14.4,86.24,29.08,-3.47,2.58,4.31,7.00,8.62
55230,DSC,100296.7,14.4,85.97,29.01,-3.92,2.87,4.79,7.78,9.57
55240,DSC,100296.7,14.4,85.97,28.97,-4.06,2.73,4.55,7.39,9.10
55250,DSC,100300.3,14.4,85.67,28.85,-5.12,3.45,5.74,9.33,11.49
55260,DSC,100300.3,14.4,85.67,28.77,-5.61,2.87,4.79,7.78,9.57
55270,DSC,100300.8,14.4,85.63,28.70,-5.86,2.58,4.31,7.00,8.62
55280,DSC,100300.8,14.4,85.63,28.64,-5.80,3.02,5.03,8.17,10.05
55290,DSC,100300.8,14.4,85.63,28.60,-5.54,2.30,3.83,6.22,7.66
55300,DSC,100304.4,14.4,85.32,28.50,-6.32,2.58,4.31,7.00,8.62
55310,DSC,100304.4,14.4,85.32,28.41,-6.58,3.02,5.03,8.17,10.05
55320,DSC,100308.2,14.4,85.00,28.27,-7.70,2.87,4.79,7.78,9.57
55330,DSC,100308.2,14.4,85.00,28.17,-8.12,3.30,5.51,8.94,11.01
55340,DSC,100305.4,14.4,85.23,28.15,-7.21,3.02,5.03,8.17,10.05
55350,DSC,100305.4,14.4,85.23,28.13,-6.37,2.87,4.79,7.78,9.57
55360,DSC,100310.1,14.4,84.84,28.02,-7.04,3.16,5.27,8.56,10.53
55370,DSC,100310.1,14.4,84.84,27.94,-7.21,3.02,5.03,8.17,10.05
55380,DSC,100310.1,14.4,84.84,27.88,-7.05,2.73,4.55,7.39,9.10
55390,DSC,100310.5,14.4,84.81,27.83,-6.81,2.73,4.55,7.39,9.10
55400,DSC,100310.5,14.4,84.81,27.79,-6.40,3.02,5.03,8.17,10.05
55410,DSC,100322.9,14.5,83.76,27.49,-9.82,3.16,5.27,8.56,10.53
55420,DSC,100322.9,14.5,83.76,27.27,-11.64,3.02,5.03,8.17,10.05
55430,DSC,100305.9,14.4,85.19,27.47,-6.99,2.87,4.79,7.78,9.57
55440,DSC,100305.9,14.4,85.19,27.61,-3.76,3.16,5.27,8.56,10.53
55450,DSC,100305.9,14.4,85.19,27.72,-1.56,2.73,4.55,7.39,9.10
55460,DSC,100319.2,14.5,84.08,27.53,-4.28,3.02,5.03,8.17,10.05
55470,DSC,100319.2,14.5,84.08,27.38,-5.86,2.87,4.79,7.78,9.57
55480,DSC,100316.9,14.5,84.27,27.31,-5.92,2.87,4.79,7.78,9.57
55490,DSC,100316.9,14.5,84.27,27.27,-5.74,3.16,5.27,8.56,10.53
55500,DSC,100325.2,14.5,83.58,27.06,-8.02,3.02,5.03,8.17,10.05
55510,DSC,100325.2,14.5,83.58,26.90,-9.17,3.16,5.27,8.56,10.53
55520,DSC,100322.7,14.5,83.78,26.83,-8.79,3.16,5.27,8.56,10.53
55530,DSC,100322.7,14.5,83.78,26.78,-8.22,3.02,5.03,8.17,10.05
55540,DSC,100322.7,14.5,83.78,26.75,-7.55,2.44,4.07,6.61,8.14
55550,DSC,100322.2,14.5,83.83,26.73,-6.66,3.16,5.27,8.56,10.53
55560,DSC,100322.2,14.5,83.83,26.72,-5.84,2.87,4.79,7.78,9.57
55570,DSC,100313.7,14.5,84.54,26.89,-2.44,3.16,5.27,8.56,10.53
55580,DSC,100313.7,14.5,84.54,27.01,-0.17,2.87,4.79,7.78,9.57
55590,DSC,100323.7,14.5,83.70,26.90,-1.88,2.44,4.07,6.61,8.14
55600,DSC,100323.7,14.5,83.70,26.81,-2.89,2.87,4.79,7.78,9.57
55610,DSC,100324.3,14.5,83.65,26.74,-3.61,2.73,4.55,7.39,9.10
55620,DSC,100324.3,14.5,83.65,26.68,-3.93,2.87,4.79,7.78,9.57
55630,DSC,100324.3,14.5,83.65,26.64,-3.99,3.02,5.03,8.17,10.05
55640,DSC,100333.0,14.5,82.92,26.42,-6.63,3.02,5.03,8.17,10.05
55650,DSC,100333.0,14.5,82.92,26.26,-8.06,2.58,4.31,7.00,8.62
55660,DSC,100325.6,14.5,83.54,26.29,-6.36,2.87,4.79,7.78,9.57
55670,DSC,100325.6,14.5,83.54,26.32,-5.03,2.58,4.31,7.00,8.62
55680,DSC,100342.0,14.5,82.17,25.99,-9.13,2.44,4.07,6.61,8.14
55690,DSC,100342.0,14.5,82.17,25.75,-11.40,3.30,5.51,8.94,11.01
55700,DSC,100342.0,14.5,82.17,25.57,-12.42,2.87,4.79,7.78,9.57
55710,DSC,100332.0,14.5,83.00,25.64,-9.46,2.87,4.79,7.78,9.57
55720,DSC,100332.0,14.5,83.00,25.69,-7.23,2.87,4.79,7.78,9.57
55730,DSC,100337.9,14.5,82.51,25.61,-7.39,3.02,5.03,8.17,10.05
55740,DSC,100337.9,14.5,82.51,25.55,-7.22,3.02,5.03,8.17,10.05
55750,DSC,100337.2,14.5,82.57,25.52,-6.61,2.87,4.79,7.78,9.57
55760,DSC,100337.2,14.5,82.57,25.49,-5.97,2.73,4.55,7.39,9.10
55770,DSC,100340.0,14.5,82.33,25.42,-6.23,3.30,5.51,8.94,11.01
55780,DSC,100340.0,14.5,82.33,25.36,-6.15,3.02,5.03,8.17,10.05
55790,DSC,100340.0,14.5,82.33,25.32,-5.88,2.73,4.55,7.39,9.10
55800,DSC,100333.4,14.5,82.89,25.42,-3.40,2.73,4.55,7.39,9.10
55810,DSC,100333.4,14.5,82.89,25.50,-1.69,3.59,5.98,9.72,11.97
55820,DSC,100339.3,14.5,82.39,25.44,-2.40,2.87,4.79,7.78,9.57
55830,DSC,100339.3,14.5,82.39,25.39,-2.77,2.87,4.79,7.78,9.57
55840,DSC,100343.6,14.5,82.03,25.26,-4.26,2.87,4.79,7.78,9.57
55850,DSC,100343.6,14.5,82.03,25.17,-5.05,2.73,4.55,7.39,9.10
55860,DSC,100344.8,14.5,81.93,25.07,-5.74,3.16,5.27,8.56,10.53
55870,DSC,100344.8,14.5,81.93,25.00,-5.96,3.02,5.03,8.17,10.05
55880,DSC,100344.8,14.5,81.93,24.95,-5.87,2.73,4.55,7.39,9.10
55890,DSC,100345.1,14.5,81.91,24.90,-5.69,2.87,4.79,7.78,9.57
55900,DSC,100345.1,14.5,81.91,24.86,-5.36,3.16,5.27,8.56,10.53
55910,DSC,100347.1,14.5,81.73,24.80,-5.59,2.87,4.79,7.78,9.57
55920,DSC,100347.1,14.5,81.73,24.74,-5.53,3.16,5.27,8.56,10.53
55930,DSC,100350.1,14.5,81.48,24.64,-6.22,2.87,4.79,7.78,9.57
55940,DSC,100350.1,14.5,81.48,24.57,-6.43,2.44,4.07,6.61,8.14
55950,DSC,100350.1,14.5,81.48,24.51,-6.33,2.58,4.31,7.00,8.62
55960,DSC,100349.8,14.5,81.50,24.47,-5.94,2.87,4.79,7.78,9.57
55970,DSC,100349.8,14.5,81.50,24.44,-5.47,3.16,5.27,8.56,10.53
55980,DSC,100352.4,14.5,81.29,24.37,-5.77,2.44,4.07,6.61,8.14
55990,DSC,100352.4,14.5,81.29,24.31,-5.75,3.16,5.27,8.56,10.53
56000,DSC,100345.3,14.5,81.89,24.42,-3.27,3.16,5.27,8.56,10.53
56010,DSC,100345.3,14.5,81.89,24.50,-1.58,2.73,4.55,7.39,9.10
56020,DSC,100360.2,14.5,80.64,24.25,-5.11,3.16,5.27,8.56,10.53
56030,DSC,100360.2,14.5,80.64,24.06,-7.17,2.58,4.31,7.00,8.62
56040,DSC,100360.2,14.5,80.64,23.92,-8.22,2.58,4.31,7.00,8.62
56050,DSC,100359.4,14.5,80.70,23.83,-8.34,2.87,4.79,7.78,9.57
56060,DSC,100359.4,14.5,80.70,23.76,-8.10,2.73,4.55,7.39,9.10
56070,DSC,100357.9,14.5,80.83,23.74,-7.18,3.02,5.03,8.17,10.05
56080,DSC,100357.9,14.5,80.83,23.73,-6.33,3.02,5.03,8.17,10.05
56090,DSC,100354.9,14.5,81.08,23.78,-4.60,2.58,4.31,7.00,8.62
56100,DSC,100354.9,14.5,81.08,23.82,-3.33,3.16,5.27,8.56,10.53
56110,DSC,100360.3,14.5,80.62,23.73,-4.10,3.45,5.74,9.33,11.49
56120,DSC,100360.3,14.5,80.62,23.67,-4.44,3.16,5.27,8.56,10.53
56130,DSC,100360.3,14.5,80.62,23.62,-4.48,2.87,4.79,7.78,9.57
56140,DSC,100357.1,14.5,80.90,23.65,-3.33,3.16,5.27,8.56,10.53
56150,DSC,100357.1,14.5,80.90,23.68,-2.46,2.44,4.07,6.61,8.14
56160,DSC,100366.2,14.5,80.13,23.51,-4.67,2.58,4.31,7.00,8.62
56170,DSC,100366.2,14.5,80.13,23.38,-5.91,2.87,4.79,7.78,9.57
56180,DSC,100369.4,14.5,79.86,23.21,-7.49,3.16,5.27,8.56,10.53
56190,DSC,100369.4,14.5,79.86,23.09,-8.22,2.73,4.55,7.39,9.10
56200,DSC,100369.4,14.5,79.86,23.00,-8.38,2.87,4.79,7.78,9.57
56210,DSC,100370.8,14.5,79.75,22.90,-8.60,2.87,4.79,7.78,9.57
56220,DSC,100370.8,14.5,79.75,22.82,-8.42,2.87,4.79,7.78,9.57
56230,DSC,100366.5,14.5,80.11,22.86,-6.63,2.58,4.31,7.00,8.62
56240,DSC,100366.5,14.5,80.11,22.88,-5.24,2.87,4.79,7.78,9.57
56250,DSC,100370.6,14.5,79.76,22.82,-5.46,3.16,5.27,8.56,10.53
56260,DSC,100370.6,14.5,79.76,22.77,-5.39,2.73,4.55,7.39,9.10
56270,DSC,100370.9,14.5,79.74,22.72,-5.25,2.73,4.55,7.39,9.10
56280,DSC,100370.9,14.5,79.74,22.69,-4.96,3.02,5.03,8.17,10.05
56290,DSC,100370.9,14.5,79.74,22.66,-4.59,2.73,4.55,7.39,9.10
56300,DSC,100379.3,14.5,79.04,22.47,-6.80,2.73,4.55,7.39,9.10
56310,DSC,100379.3,14.5,79.04,22.33,-7.96,2.73,4.55,7.39,9.10
56320,DSC,100375.8,14.5,79.33,22.29,-7.31,3.16,5.27,8.56,10.53
56330,DSC,100375.8,14.5,79.33,22.26,-6.62,2.73,4.55,7.39,9.10
56340,DSC,100376.9,14.5,79.24,22.22,-6.27,3.30,5.51,8.94,11.01
56350,DSC,100376.9,14.5,79.24,22.19,-5.81,3.02,5.03,8.17,10.05
56360,DSC,100378.7,14.5,79.08,22.12,-5.89,3.02,5.03,8.17,10.05
56370,DSC,100378.7,14.5,79.08,22.08,-5.72,3.16,5.27,8.56,10.53
56380,DSC,100378.7,14.5,79.08,22.04,-5.39,2.87,4.79,7.78,9.57
56390,DSC,100374.4,14.5,79.45,22.11,-3.60,3.16,5.27,8.56,10.53
56400,DSC,100374.4,14.5,79.45,22.16,-2.33,2.73,4.55,7.39,9.10
56410,DSC,100375.8,14.5,79.33,22.16,-1.87,2.44,4.07,6.61,8.14
56420,DSC,100375.8,14.5,79.33,22.17,-1.50,3.16,5.27,8.56,10.53
56430,DSC,100377.5,14.5,79.19,22.14,-1.76,3.02,5.03,8.17,10.05
56440,DSC,100377.5,14.5,79.19,22.11,-1.85,3.16,5.27,8.56,10.53
56450,DSC,100377.5,14.5,79.19,22.09,-1.85,3.16,5.27,8.56,10.53
56460,DSC,100390.8,14.5,78.07,21.80,-5.96,2.87,4.79,7.78,9.57
56470,DSC,100390.8,14.5,78.07,21.58,-8.36,3.02,5.03,8.17,10.05
56480,DSC,100383.1,14.5,78.71,21.58,-7.17,2.73,4.55,7.39,9.10
56490,DSC,100383.1,14.5,78.71,21.57,-6.15,3.02,5.03,8.17,10.05
56500,DSC,100387.7,14.5,78.33,21.48,-6.68,3.02,5.03,8.17,10.05
56510,DSC,100387.7,14.5,78.33,21.41,-6.76,2.58,4.31,7.00,8.62
56520,DSC,100387.1,14.5,78.38,21.36,-6.40,2.87,4.79,7.78,9.57
56530,DSC,100387.1,14.5,78.38,21.33,-5.93,2.73,4.55,7.39,9.10
56540,DSC,100387.1,14.5,78.38,21.31,-5.40,3.16,5.27,8.56,10.53
56550,DSC,100394.4,14.5,77.76,21.13,-7.16,2.87,4.79,7.78,9.57
56560,DSC,100394.4,14.5,77.76,21.00,-8.02,2.58,4.31,7.00,8.62
56570,DSC,100392.8,14.5,77.90,20.94,-7.75,3.16,5.27,8.56,10.53
56580,DSC,100392.8,14.5,77.90,20.90,-7.28,2.87,4.79,7.78,9.57
56590,DSC,100389.3,14.5,78.19,20.93,-5.64,2.73,4.55,7.39,9.10
56600,DSC,100389.3,14.5,78.19,20.96,-4.37,3.16,5.27,8.56,10.53
56610,DSC,100392.9,14.5,77.89,20.91,-4.51,2.58,4.31,7.00,8.62
56620,DSC,100392.9,14.5,77.89,20.87,-4.44,2.87,4.79,7.78,9.57
56630,DSC,100392.9,14.5,77.89,20.84,-4.22,2.87,4.79,7.78,9.57
56640,DSC,100401.7,14.5,77.16,20.63,-6.69,3.30,5.51,8.94,11.01
56650,DSC,100401.7,14.5,77.16,20.48,-8.01,2.58,4.31,7.00,8.62
56660,DSC,100400.9,14.5,77.23,20.38,-8.29,3.16,5.27,8.56,10.53
56670,DSC,100400.9,14.5,77.23,20.30,-8.16,2.73,4.55,7.39,9.10
56680,DSC,100399.4,14.5,77.35,20.28,-7.32,3.02,5.03,8.17,10.05
56690,DSC,100399.4,14.5,77.35,20.26,-6.51,2.87,4.79,7.78,9.57
56700,DSC,100399.4,14.5,77.35,20.24,-5.75,2.44,4.07,6.61,8.14
56710,DSC,100410.8,14.5,76.39,19.99,-8.63,2.87,4.79,7.78,9.57
56720,DSC,100410.8,14.5,76.39,19.81,-10.15,2.87,4.79,7.78,9.57
56730,DSC,100410.1,14.5,76.45,19.68,-10.51,2.73,4.55,7.39,9.10
56740,DSC,100410.1,14.5,76.45,19.59,-10.36,2.73,4.55,7.39,9.10
56750,DSC,100409.2,14.5,76.52,19.53,-9.59,2.73,4.55,7.39,9.10
56760,DSC,100409.2,14.5,76.52,19.50,-8.74,3.16,5.27,8.56,10.53
56770,DSC,100409.3,14.5,76.52,19.46,-7.88,3.30,5.51,8.94,11.01
56780,DSC,100409.3,14.5,76.52,19.44,-7.04,3.02,5.03,8.17,10.05
56790,DSC,100409.3,14.5,76.52,19.43,-6.24,2.44,4.07,6.61,8.14
56800,DSC,100414.4,14.5,76.09,19.31,-7.10,2.87,4.79,7.78,9.57
56810,DSC,100414.4,14.5,76.09,19.22,-7.38,3.16,5.27,8.56,10.53
56820,DSC,100411.7,14.5,76.31,19.20,-6.45,2.73,4.55,7.39,9.10
56830,DSC,100411.7,14.5,76.31,19.20,-5.62,2.44,4.07,6.61,8.14
56840,DSC,100409.3,14.5,76.51,19.24,-4.12,3.02,5.03,8.17,10.05
56850,DSC,100409.3,14.5,76.51,19.27,-3.01,3.16,5.27,8.56,10.53
56860,DSC,100408.2,14.5,76.61,19.32,-1.83,2.58,4.31,7.00,8.62
56870,DSC,100408.2,14.5,76.61,19.36,-1.00,2.87,4.79,7.78,9.57
56880,DSC,100408.2,14.5,76.61,19.38,-0.44,3.30,5.51,8.94,11.01
56890,DSC,100416.8,14.5,75.88,19.22,-2.80,3.16,5.27,8.56,10.53
56900,DSC,100416.8,14.5,75.88,19.10,-4.20,3.16,5.27,8.56,10.53
56910,DSC,100415.8,14.5,75.97,19.03,-4.61,2.73,4.55,7.39,9.10
56920,DSC,100415.8,14.5,75.97,18.98,-4.71,2.87,4.79,7.78,9.57
56930,DSC,100420.1,14.5,75.61,18.85,-5.92,3.16,5.27,8.56,10.53
56940,DSC,100420.1,14.5,75.61,18.76,-6.47,3.16,5.27,8.56,10.53
56950,DSC,100420.1,14.5,75.61,18.68,-6.58,2.58,4.31,7.00,8.62
56960,DSC,100426.4,14.5,75.08,18.50,-8.39,2.73,4.55,7.39,9.10
56970,DSC,100426.4,14.5,75.08,18.36,-9.23,3.16,5.27,8.56,10.53
56980,DSC,100417.1,14.5,75.86,18.45,-6.50,3.02,5.03,8.17,10.05
56990,DSC,100417.1,14.5,75.86,18.51,-4.51,3.02,5.03,8.17,10.05
57000,DSC,100427.3,14.5,75.01,18.35,-6.27,3.16,5.27,8.56,10.53
57010,DSC,100427.3,14.5,75.01,18.23,-7.15,2.73,4.55,7.39,9.10
57020,DSC,100421.5,14.5,75.50,18.26,-5.62,2.87,4.79,7.78,9.57
57030,DSC,100421.5,14.5,75.50,18.28,-4.44,2.73,4.55,7.39,9.10
57040,DSC,100421.5,14.5,75.50,18.30,-3.52,2.58,4.31,7.00,8.62
57050,DSC,100430.7,14.5,74.72,18.12,-5.71,2.73,4.55,7.39,9.10
57060,DSC,100430.7,14.5,74.72,17.98,-6.90,2.73,4.55,7.39,9.10
57070,DSC,100428.8,14.5,74.88,17.92,-6.80,2.87,4.79,7.78,9.57
57080,DSC,100428.8,14.5,74.88,17.87,-6.48,2.87,4.79,7.78,9.57
57090,DSC,100430.5,14.5,74.74,17.80,-6.56,2.73,4.55,7.39,9.10
57100,DSC,100430.5,14.5,74.74,17.75,-6.36,3.30,5.51,8.94,11.01
57110,DSC,100432.8,14.5,74.55,17.66,-6.71,3.02,5.03,8.17,10.05
57120,DSC,100432.8,14.5,74.55,17.60,-6.69,2.58,4.31,7.00,8.62
57130,DSC,100432.8,14.5,74.55,17.55,-6.42,2.73,4.55,7.39,9.10
57140,DSC,100432.5,14.5,74.57,17.52,-5.93,3.16,5.27,8.56,10.53
57150,DSC,100432.5,14.5,74.57,17.50,-5.39,3.45,5.74,9.33,11.49
57160,DSC,100439.9,14.5,73.95,17.32,-7.17,3.02,5.03,8.17,10.05
57170,DSC,100439.9,14.5,73.95,17.19,-8.03,2.73,4.55,7.39,9.10
57180,DSC,100437.2,14.5,74.17,17.15,-7.45,3.16,5.27,8.56,10.53
57190,DSC,100437.2,14.5,74.17,17.12,-6.79,3.16,5.27,8.56,10.53
57200,DSC,100437.2,14.5,74.17,17.10,-6.12,2.73,4.55,7.39,9.10
57210,DSC,100444.6,14.5,73.56,16.93,-7.78,2.73,4.55,7.39,9.10
57220,DSC,100444.6,14.5,73.56,16.80,-8.54,3.02,5.03,8.17,10.05
57230,DSC,100434.9,14.5,74.37,16.90,-5.67,2.87,4.79,7.78,9.57
57240,DSC,100434.9,14.5,74.37,16.98,-3.63,2.30,3.83,6.22,7.66
57250,DSC,100446.6,14.5,73.39,16.80,-5.87,3.02,5.03,8.17,10.05
57260,DSC,100446.6,14.5,73.39,16.66,-7.08,2.58,4.31,7.00,8.62
57270,DSC,100445.3,14.5,73.50,16.58,-7.17,2.73,4.55,7.39,9.10
57280,DSC,100445.3,14.5,73.50,16.52,-6.95,3.16,5.27,8.56,10.53
57290,DSC,100445.3,14.5,73.50,16.48,-6.56,2.73,4.55,7.39,9.10
57300,DSC,100450.3,14.5,73.08,16.34,-7.62,2.44,4.07,6.61,8.14
57310,DSC,100450.3,14.5,73.08,16.24,-8.02,2.87,4.79,7.78,9.57
57320,DSC,100445.5,14.5,73.48,16.27,-6.45,2.73,4.55,7.39,9.10
57330,DSC,100445.5,14.5,73.48,16.28,-5.21,2.73,4.55,7.39,9.10
57340,DSC,100450.3,14.5,73.08,16.20,-5.73,3.02,5.03,8.17,10.05
57350,DSC,100450.3,14.5,73.08,16.13,-5.85,2.87,4.79,7.78,9.57
57360,DSC,100443.4,14.5,73.65,16.23,-3.56,3.30,5.51,8.94,11.01
57370,DSC,100443.4,14.5,73.65,16.30,-1.97,3.02,5.03,8.17,10.05
57380,DSC,100443.4,14.5,73.65,16.35,-0.89,3.16,5.27,8.56,10.53
57390,DSC,100459.6,14.5,72.30,16.05,-5.22,3.16,5.27,8.56,10.53
57400,DSC,100459.6,14.5,72.30,15.83,-7.79,3.16,5.27,8.56,10.53
57410,DSC,100451.4,14.5,72.99,15.83,-6.57,2.73,4.55,7.39,9.10
57420,DSC,100451.4,14.5,72.99,15.83,-5.55,2.87,4.79,7.78,9.57
57430,DSC,100459.8,14.5,72.28,15.66,-7.33,3.16,5.27,8.56,10.53
57440,DSC,100459.8,14.5,72.28,15.53,-8.19,3.30,5.51,8.94,11.01
57450,DSC,100459.8,14.5,72.28,15.43,-8.44,2.58,4.31,7.00,8.62
57460,DSC,100464.6,14.5,71.88,15.26,-9.78,3.02,5.03,8.17,10.05
57470,DSC,100464.6,14.5,71.88,15.13,-10.27,2.73,4.55,7.39,9.10
57480,DSC,100457.3,14.5,72.49,15.18,-7.90,3.16,5.27,8.56,10.53
57490,DSC,100457.3,14.5,72.49,15.22,-6.09,3.02,5.03,8.17,10.05
57500,DSC,100460.3,14.5,72.24,15.19,-5.66,2.87,4.79,7.78,9.57
57510,DSC,100460.3,14.5,72.24,15.17,-5.17,3.30,5.51,8.94,11.01
57520,DSC,100464.7,14.5,71.87,15.06,-6.06,3.02,5.03,8.17,10.05
57530,DSC,100464.7,14.5,71.87,14.97,-6.39,2.30,3.83,6.22,7.66
57540,DSC,100464.7,14.5,71.87,14.91,-6.37,3.16,5.27,8.56,10.53
57550,DSC,100463.9,14.5,71.94,14.88,-5.86,2.87,4.79,7.78,9.57
57560,DSC,100463.9,14.5,71.94,14.86,-5.31,3.16,5.27,8.56,10.53
57570,DSC,100469.0,14.5,71.51,14.73,-6.38,3.30,5.51,8.94,11.01
57580,DSC,100469.0,14.5,71.51,14.64,-6.82,3.16,5.27,8.56,10.53
57590,DSC,100456.8,14.5,72.54,14.83,-2.99,3.16,5.27,8.56,10.53
57600,DSC,100456.8,14.5,72.54,14.97,-0.44,3.16,5.27,8.56,10.53
57610,DSC,100468.9,14.5,71.52,14.82,-2.62,3.16,5.27,8.56,10.53
57620,DSC,100468.9,14.5,71.52,14.71,-3.91,3.16,5.27,8.56,10.53
57630,DSC,100468.9,14.5,71.52,14.62,-4.59,2.87,4.79,7.78,9.57
57640,DSC,100478.2,14.5,70.74,14.37,-7.74,2.87,4.79,7.78,9.57
57650,DSC,100478.2,14.5,70.74,14.17,-9.46,2.87,4.79,7.78,9.57
57660,DSC,100481.7,14.5,70.45,13.96,-11.30,3.16,5.27,8.56,10.53
57670,DSC,100481.7,14.5,70.45,13.79,-12.05,3.16,5.27,8.56,10.53
57680,DSC,100484.3,14.5,70.23,13.62,-12.92,2.73,4.55,7.39,9.10
